USERID,DEF_SITE,LOCAL_SITE,SOURCE,DISCREPANCY
RDIAS,N08,N08,defsite_fallback,NO
PAMELALOPES,N08,N08,defsite_fallback,NO
ANDERSONGERMINIANI,N08,N08,defsite_fallback,NO
RANIERIABREU,N08,NORBE08,logintracking,YES
JSCORREA,N08,NORBE08,logintracking,YES
MDCOSTA,N08,N08,defsite_fallback,NO
JMARIBEIRO,N08,N08,defsite_fallback,NO
MARCELOCOSTA,N08,N08,defsite_fallback,NO
THIAGOSILVAOLIVEIRA,N08,N08,defsite_fallback,NO
MONIQUEOLIVEIRA,N08,N08,defsite_fallback,NO
KALBERBELZ,ODN2,ODN2,defsite_fallback,NO
PATRICKFERNANDESTEIXEIRA,N08,N08,defsite_fallback,NO
RSVIEIRA,N08,N08,defsite_fallback,NO
LZMONTEIRO,N08,N08,defsite_fallback,NO
GNDEJESUS,N08,N08,defsite_fallback,NO
LDAMONTEIRO,N08,N08,defsite_fallback,NO
GNJESUS,N08,N08,defsite_fallback,NO
MLMEIRELLIS,N08,N08,defsite_fallback,NO
PHGOMES,N08,N08,defsite_fallback,NO
RYANMOREIRA,N08,N08,defsite_fallback,NO
FDALVES,N08,N08,defsite_fallback,NO
KATIAGO,N08,N08,defsite_fallback,NO
ANDESONABREU,N08,N08,defsite_fallback,NO
RONALDVIEIRA,N08,NORBE08,logintracking,YES
ALESSANDROGOULART,N08,N08,defsite_fallback,NO
IPEREIRA,N09,NORBE08,logintracking,YES
AMOREIRA,N08,N08,defsite_fallback,NO
LPEPE,N08,N08,defsite_fallback,NO
LOPES,,,defsite_fallback,NO
NILSONJR,N08,N08,defsite_fallback,NO
GLEITE,N08,N08,defsite_fallback,NO
PAULOCLSILVA,N08,N08,defsite_fallback,NO
PAMELASOUSA,N08,N08,defsite_fallback,NO
JSANTANA,N08,N08,defsite_fallback,NO
WAGNERSIQUEIRA,N08,N08,defsite_fallback,NO
EGJUNIOR,N08,N08,defsite_fallback,NO
WPLIGERON,N08,N08,defsite_fallback,NO
JMBROCHA,N08,N08,defsite_fallback,NO
AAMFILHO,N08,N08,defsite_fallback,NO
GSPEREIRA,N08,N08,defsite_fallback,NO
BJBRAGA,N08,N08,defsite_fallback,NO
MVRSANTOS,N08,N08,defsite_fallback,NO
RMSOUSA,N08,N08,defsite_fallback,NO
GFADEL,N08,NORBE08,logintracking,YES
SSMINARINI,N08,N08,defsite_fallback,NO
FRSANTOS,N08,N08,defsite_fallback,NO
PSCARLOS,N08,N08,defsite_fallback,NO
ECFERRARI,N08,N08,defsite_fallback,NO
MPCARVALHO,N08,N08,defsite_fallback,NO
JRPESSANHAJR,N08,N08,defsite_fallback,NO
AMIRAMOR,N08,N08,defsite_fallback,NO
YSCAETANO,N08,N08,defsite_fallback,NO
JOSEBARCELOS,N08,N08,defsite_fallback,NO
LUANFELIX,ODN1,NORBE08,logintracking,YES
AOVIEIRA,N08,N08,defsite_fallback,NO
YAGOSANTOS,N08,N08,defsite_fallback,NO
RODRIGOFERNANDES,N08,NORBE08,logintracking,YES
CARLOSGOUVEA,N08,NORBE08,logintracking,YES
JFRODRIGUES,N08,N08,defsite_fallback,NO
WPEREIRA,N08,N08,defsite_fallback,NO
TOANDRADE,N08,N08,defsite_fallback,NO
RONYLOPES,N08,N08,defsite_fallback,NO
NINFAVARGAS,N08,N08,defsite_fallback,NO
BLBAPINTO,ODN1,ODN1,logintracking,NO
PCSCJUNIOR,N08,N08,defsite_fallback,NO
JULIANATIVIDADE,N08,N08,defsite_fallback,NO
DHIONATANSILVA,N08,N08,defsite_fallback,NO
ENZOCOELHO,N08,N08,defsite_fallback,NO
MSBERNARDO,N08,N08,defsite_fallback,NO
JCRANGEL,N08,NORBE08,logintracking,YES
RMLIMA,N08,N08,defsite_fallback,NO
JSILVA,N08,N08,defsite_fallback,NO
ANTONIOHUMBERTO,N08,NORBE08,logintracking,YES
TRSALVADOR,N08,NORBE08,logintracking,YES
MMLSILVA,N08,NORBE08,logintracking,YES
MSMAURITY,N08,NORBE08,logintracking,YES
VICTORVHST,N08,NORBE08,logintracking,YES
JVFERREIRA,N08,NORBE08,logintracking,YES
MHSILVA,N08,N08,defsite_fallback,NO
MADCSILVA,N08,N08,defsite_fallback,NO
MANTONIO,N08,NORBE08,logintracking,YES
LALVESSANTOS,N08,N08,defsite_fallback,NO
JCOUTINHO,N08,N08,defsite_fallback,NO
ECSSILVA,N08,N08,defsite_fallback,NO
ASMOTA,N08,N08,defsite_fallback,NO
KBSOARES,N08,N08,defsite_fallback,NO
RUHANPMARTINS,N08,N08,defsite_fallback,NO
VSANTANA,N08,N08,defsite_fallback,NO
KCOSTA,N08,NORBE08,logintracking,YES
RMOTA,ODN1,ODN1,logintracking,NO
RVAZQUEZ,N08,NORBE08,logintracking,YES
ASILVA,N08,NORBE08,logintracking,YES
RENANFERREIRA,N08,N08,defsite_fallback,NO
LOPEZLEON,N08,N08,defsite_fallback,NO
SANTOSJULIO,N08,N08,defsite_fallback,NO
MARTINSNUNES,N08,N08,defsite_fallback,NO
VNETO,N08,N08,defsite_fallback,NO
AFILHO,N08,NORBE08,logintracking,YES
WASANTOS,N08,N08,defsite_fallback,NO
ACARVALHO,N08,N08,defsite_fallback,NO
BDIAS,N08,N08,defsite_fallback,NO
MZERBINATO,N08,NORBE08,logintracking,YES
DLUZ,N08,N08,defsite_fallback,NO
DROSA,N08,N08,defsite_fallback,NO
TNASCIMENTO,N08,N08,defsite_fallback,NO
ARSILVA,N08,NORBE08,logintracking,YES
CCHEDIAK,N08,NORBE08,logintracking,YES
CLIMA,N08,NORBE08,logintracking,YES
GMVGOMES,N08,NORBE08,logintracking,YES
DAVIDMARTINS,N08,NORBE08,logintracking,YES
VMMACHADO,ODN1,ODN1,logintracking,NO
FLAVIOAUGUSTOSENESI,N08,N08,defsite_fallback,NO
MAURICIOGSOUZA,N08,N08,defsite_fallback,NO
CLAUDIOCOELLHO,N08,N08,defsite_fallback,NO
RDAMASIO,N08,N08,defsite_fallback,NO
JLSANTANA,N08,N08,defsite_fallback,NO
VAGNERMACHADO,ODN1,ODN1,logintracking,NO
VALTERJUNIOR,N08,NORBE08,logintracking,YES
FCAPUTO,N08,NORBE08,logintracking,YES
FSOUZA,N08,NORBE08,logintracking,YES
MGONCALVES,N08,NORBE08,logintracking,YES
VJUNIOR,N08,NORBE08,logintracking,YES
TSOARES,N08,NORBE08,logintracking,YES
RAMATOS,N08,NORBE08,logintracking,YES
RHUDSONCOUTO,N08,NORBE08,logintracking,YES
FANASTACIO,N08,N08,defsite_fallback,NO
REBECADAGAMA,N08,NORBE08,logintracking,YES
FERNANDOCMENDES,N08,N08,defsite_fallback,NO
NSANTANA,N08,N08,defsite_fallback,NO
MLIMA,N08,NORBE08,logintracking,YES
WALVES,N08,NORBE08,logintracking,YES
GMACHADO,N08,NORBE08,logintracking,YES
GCONCEICAO,N08,NORBE08,logintracking,YES
ABSANTANA,N08,N08,defsite_fallback,NO
HSSOARES,N08,NORBE08,logintracking,YES
HSOARES,N08,N08,defsite_fallback,NO
ABIANCARDI,N08,NORBE08,logintracking,YES
CNASCIMENTO,N08,NORBE08,logintracking,YES
ERIBEIROGUIMARAES,N08,NORBE08,logintracking,YES
WCFERNANDES,N08,NORBE08,logintracking,YES
CLIMAFONTOURA,N08,NORBE08,logintracking,YES
DSMOURA,N08,NORBE08,logintracking,YES
LEANDROLCARVALHO,N08,NORBE08,logintracking,YES
JOELMIRSANTOS,N08,N08,defsite_fallback,NO
WNSILVA,N08,NORBE08,logintracking,YES
BMCGINN,N08,N08,defsite_fallback,NO
PANGEHR,N08,N08,defsite_fallback,NO
PCOLE,N08,N08,defsite_fallback,NO
MGSILVA,N08,N08,defsite_fallback,NO
RCERQUEIRA,N08,N08,defsite_fallback,NO
CHENRIKSBORG,N08,N08,defsite_fallback,NO
DMOLANDSVEEN,N08,N08,defsite_fallback,NO
MARCOSCARDOSO,N08,NORBE08,logintracking,YES
MARCELOGUEDES,N08,NORBE08,logintracking,YES
LESCOCARD,N08,NORBE08,logintracking,YES
DMROSA,N08,NORBE08,logintracking,YES
MCPINHEIRO,N08,NORBE08,logintracking,YES
NTHOMAS,N08,N08,defsite_fallback,NO
RDOLIVEIRA,N08,NORBE08,logintracking,YES
DTMEDEIROS,N08,NORBE08,logintracking,YES
DBCARVALHO,N08,NORBE08,logintracking,YES
LSPIRACIABA,N08,NORBE08,logintracking,YES
RSMCARVALHO,N08,N08,defsite_fallback,NO
LFCRIBEIRO,N08,NORBE08,logintracking,YES
SHSOUZA,N08,NORBE08,logintracking,YES
CSSANTOS,N08,NORBE08,logintracking,YES
WOARAUJO,N08,NORBE08,logintracking,YES
VDSILVA,N08,NORBE08,logintracking,YES
ECSILVA,N08,N08,defsite_fallback,NO
NYCROBERTO,N08,NORBE08,logintracking,YES
AAJUNIOR,N08,NORBE08,logintracking,YES
VINICIUSSTEVO,N08,NORBE08,logintracking,YES
FRANCISCOSERAFIM,N09,NORBE09,logintracking,YES
CTHENRY,N08,NORBE08,logintracking,YES
MCCAMPOS,N08,N08,defsite_fallback,NO
TIHTHORSEN,N08,NORBE08,logintracking,YES
RTCOIMBRA,N08,NORBE08,logintracking,YES
MANOELBATISTA,N08,NORBE08,logintracking,YES
RODRIGOTOLEDO,N08,NORBE08,logintracking,YES
RAFAELBELO,N08,NORBE08,logintracking,YES
FGSANTOS,N08,NORBE08,logintracking,YES
IANLANZA,N08,N08,defsite_fallback,NO
CARLOSAUGUSTOPC,N08,N08,defsite_fallback,NO
GOSANTOS,N08,NORBE08,logintracking,YES
ELVISMARTINS,N08,N08,defsite_fallback,NO
FCRUZ,N08,NORBE08,logintracking,YES
ALEXANDREBCOSTA,N08,N08,defsite_fallback,NO
MARIAPEREIRA,N08,NORBE08,logintracking,YES
FABRICIOBARCELOS,N08,NORBE08,logintracking,YES
RAPHAELPINTO,ODN2,ODN2,defsite_fallback,NO
ANTONIOBATISTA,N08,N08,defsite_fallback,NO
JOSIMARBERALDO,N08,N08,defsite_fallback,NO
HASSIS,N08,NORBE08,logintracking,YES
RMPINTO,N08,NORBE08,logintracking,YES
MAYARAFREITAS,N08,NORBE08,logintracking,YES
KBMOTA,N08,NORBE08,logintracking,YES
ANETO,ODN2,NORBE08,logintracking,YES
ESANTOS,N08,N08,defsite_fallback,NO
KBARBOSA,N08,NORBE08,logintracking,YES
MAYCONFERREIRA,ODN1,ODN1,logintracking,NO
RPOSSATI,N08,NORBE08,logintracking,YES
MGOMES,N08,NORBE08,logintracking,YES
RROCHA,N08,NORBE08,logintracking,YES
JPEREIRA,N08,NORBE08,logintracking,YES
FLAVIOBRANDAODESOUZA,N08,NORBE08,logintracking,YES
RRMARTINS,N08,NORBE08,logintracking,YES
ALNASCIMENTO,N08,NORBE08,logintracking,YES
HCARABALLO,N08,NORBE08,logintracking,YES
FRANCISCOFERNANDO,N08,NORBE08,logintracking,YES
RRCERQUEIRA,N08,N08,defsite_fallback,NO
JSOLIVEIRA,N08,N08,defsite_fallback,NO
MPSILVA,N08,NORBE08,logintracking,YES
JVFARIA,N08,NORBE08,logintracking,YES
FGONCALVES,N08,NORBE08,logintracking,YES
ESANTOSSILVA,N08,NORBE08,logintracking,YES
CAUAADAMS,N08,NORBE08,logintracking,YES
WALTERMONNERAT,N08,NORBE08,logintracking,YES
MJSILVA,N08,NORBE08,logintracking,YES
DGTEIXEIRA,N08,N08,defsite_fallback,NO
JSCOFANO,N08,N08,defsite_fallback,NO
JULIOSCOFANO,N08,NORBE08,logintracking,YES
GUTEMBERGLEMOS,N08,N08,defsite_fallback,NO
LARISSAALVES,N08,NORBE08,logintracking,YES
DSNARCISO,N08,NORBE08,logintracking,YES
JRANGEL,N08,NORBE08,logintracking,YES
DIOGOHENRIQUESPESSANHAPEIXOTO,N08,NORBE08,logintracking,YES
WALBERTSANTOS,N08,N08,defsite_fallback,NO
ALEXRIBEIRO,N08,NORBE08,logintracking,YES
DNARCISO,N08,NORBE08,logintracking,YES
FLBISPO,N08,NORBE08,logintracking,YES
LEONARDOTAVARESPESSANHA,N08,NORBE08,logintracking,YES
DONESCONCEICAO,ODN1,ODN1,defsite_fallback,NO
FERNANDOBISPO,N08,NORBE08,logintracking,YES
EVERTONMARIANO,N08,N08,defsite_fallback,NO
FILIPECOELHO,N08,N08,defsite_fallback,NO
VINICIUSBERSOT,N08,N08,defsite_fallback,NO
CSVIDAL,N08,NORBE08,logintracking,YES
VICTORRODRIGUEZ,N08,N08,defsite_fallback,NO
ALEFDRUMONT,N08,NORBE08,logintracking,YES
RLAGO,N08,NORBE08,logintracking,YES
IOLIVEIRA,N08,NORBE08,logintracking,YES
DVENANCIO,N08,N08,defsite_fallback,NO
RODOLFOBATISTA,N08,NORBE08,logintracking,YES
EBCOSTA,N08,NORBE08,logintracking,YES
IRIBEIRO,N08,NORBE08,logintracking,YES
JLOURENCO,N08,NORBE08,logintracking,YES
DAWYSONSANTANA,N08,NORBE08,logintracking,YES
MLEBRE,N08,NORBE08,logintracking,YES
GIOVANNIOCLIDIS,N08,NORBE08,logintracking,YES
GIOVANNIROCLIDISOMERO,N08,N08,defsite_fallback,NO
JOSUENUNES,ODN1,ODN1,defsite_fallback,NO
JOSUENUNESSILVA,N08,NORBE08,logintracking,YES
RMCARVALHO,N08,NORBE08,logintracking,YES
ALVANIRBRAGANCA,N08,N08,defsite_fallback,NO
LUCASDANIEL,N08,NORBE08,logintracking,YES
TAVARESSOUZA,N08,NORBE08,logintracking,YES
ANDREWSILVAC,N08,NORBE08,logintracking,YES
PIERRESANTOS,N08,NORBE08,logintracking,YES
MLACERDA,N08,NORBE08,logintracking,YES
CVMENDES,N08,NORBE08,logintracking,YES
BSRBARBOSA,N08,NORBE08,logintracking,YES
MNETO,N08,NORBE08,logintracking,YES
BPEREIRA,N08,NORBE08,logintracking,YES
RLOPES,N08,NORBE08,logintracking,YES
VOCARVALHO,N08,NORBE08,logintracking,YES
JFILHO,N08,N08,defsite_fallback,NO
VPEREIRA,N08,NORBE08,logintracking,YES
FSBATISTA,N08,NORBE08,logintracking,YES
SSIQUEIRA,N08,NORBE08,logintracking,YES
JVOLLU,N08,N08,defsite_fallback,NO
EGOMES,N08,NORBE08,logintracking,YES
DPERUZZI,N08,N08,defsite_fallback,NO
LALCOFORADO,N08,NORBE08,logintracking,YES
TBSILVA,N08,NORBE08,logintracking,YES
ATURQUE,N08,NORBE08,logintracking,YES
HUGOTORRES,N08,NORBE08,logintracking,YES
MARVINM,N08,NORBE08,logintracking,YES
ISAACKJ,N08,NORBE08,logintracking,YES
FELIPEMOREIRADOSSANTOS,N08,NORBE08,logintracking,YES
PEDROHENRIQUEDEOLIVEIRANOGUEIRA,N08,N08,defsite_fallback,NO
JRGSOARES,N08,NORBE08,logintracking,YES
MARLONSOARESR,N08,NORBE08,logintracking,YES
PEDROBEZERRA,N08,N08,defsite_fallback,NO
JUANSOARES,N08,NORBE08,logintracking,YES
CARLOSHOLIVEIRA,N08,N08,defsite_fallback,NO
FERNANDOPESSANHA,N08,NORBE08,logintracking,YES
BRUNOLUIZNUNESCORREA,N08,N08,defsite_fallback,NO
ROMULOROBERTOVENTURA,N08,NORBE08,logintracking,YES
LUCASCODECO,N08,NORBE08,logintracking,YES
LUCASRIBEIROPACHECO,N08,N08,defsite_fallback,NO
MIGUELPEREIRA,N08,NORBE08,logintracking,YES
ALEXPEANHA,N08,N08,defsite_fallback,NO
BRUNOCOUTINHO,N08,N08,defsite_fallback,NO
GABRIELRODRIGUESDASILVAPEREIRA,N08,N08,defsite_fallback,NO
ARRANGEL,N08,NORBE08,logintracking,YES
DALMEIDA,N08,NORBE08,logintracking,YES
JSALES,N08,N08,defsite_fallback,NO
ARODRIGUES,N08,NORBE08,logintracking,YES
JONESDOSSANTOSSALES,N08,N08,defsite_fallback,NO
MRMIRANDA,N08,N08,defsite_fallback,NO
DANIELMENEZES,N08,N08,defsite_fallback,NO
CARLOSCANOS,N08,N08,defsite_fallback,NO
MSOUZALIMA,N08,N08,defsite_fallback,NO
GABRIELMORAISBRAUNNER,N09,N09,defsite_fallback,NO
KDOMINGUES,N08,N08,defsite_fallback,NO
JSABINO,N08,N08,defsite_fallback,NO
ANTHONYMARTIN,N09,N09,defsite_fallback,NO
MARCOSANTONIO,N09,N09,defsite_fallback,NO
CONSTANTINGABRIEL,N09,N09,defsite_fallback,NO
MARCOSVALERIO,N09,N09,defsite_fallback,NO
IONELDARIE,N09,N09,defsite_fallback,NO
THOMASROONEY,N09,N09,defsite_fallback,NO
ALEXSANDRO,N09,NORBE09,logintracking,YES
MARCOSSICHELER,N09,N09,defsite_fallback,NO
PAULOCONCEICAO,N09,N09,defsite_fallback,NO
DENISDELMAS,N09,N09,defsite_fallback,NO
ADILSONCABRAL,N09,N09,defsite_fallback,NO
MARCOAURELIO,ODN1,ODN1,defsite_fallback,NO
JAMESTRIBE,N09,N09,defsite_fallback,NO
JASONEBING,N09,N09,defsite_fallback,NO
KRZYSZTOFSAWCZUK,N09,N09,defsite_fallback,NO
ROBERTOSANTOS,N09,NORBE09,logintracking,YES
TANKACHANJOSEPH,N09,N09,defsite_fallback,NO
ROBERTTHOMSON,ODN2,ODN2,defsite_fallback,NO
SUDEEPJADHAV,N09,N09,defsite_fallback,NO
ANDREMENESES,N09,N09,defsite_fallback,NO
KELIOCESAR,N09,N09,defsite_fallback,NO
JOSEMAURICIO,N09,N09,defsite_fallback,NO
TIAGOSANTOS,N09,N09,defsite_fallback,NO
THOMASZSADZA,N09,N09,defsite_fallback,NO
TIBERIUGEORGESCU,N09,N09,defsite_fallback,NO
CATALINPAPANCEA,N09,N09,defsite_fallback,NO
ALFREDOANGULO,N09,N09,defsite_fallback,NO
DHINAKARANUTHIRAKODI,N09,NORBE09,logintracking,YES
LUKASZGRZELAK,N09,N09,defsite_fallback,NO
ISAC,,,defsite_fallback,NO
LIVIACOSTA,N09,N09,defsite_fallback,NO
MAXIMOLEITE,ODN2,NORBE09,logintracking,YES
LORRAINEVILLASBOAS,N09,N09,defsite_fallback,NO
MARCELOSANTOS,ODN2,ODN2,logintracking,NO
ROBERTOFERREIRA,N09,N09,defsite_fallback,NO
TIAGOPINHEIRO,N09,N09,defsite_fallback,NO
SOCRATESOLIVEIRA,N09,N09,defsite_fallback,NO
DANIELFONSECA,N09,NORBE09,logintracking,YES
MARCOSLEONARDO,N09,N09,defsite_fallback,NO
IANANDERSON,N09,N09,defsite_fallback,NO
AGILDOAVELINO,N09,N09,defsite_fallback,NO
DENNISPECANTY,N09,N09,defsite_fallback,NO
GUILHERMECONSULI,N09,N09,defsite_fallback,NO
MIGUELMAIA,N09,N09,defsite_fallback,NO
MARCELOSALLES,N09,N09,defsite_fallback,NO
MARCIOFERREIRA,N09,N09,defsite_fallback,NO
AISLANDANTAS,N09,N09,defsite_fallback,NO
ANDREMANOEL,N09,N09,defsite_fallback,NO
ANTONIOGERALDO,N09,N09,defsite_fallback,NO
ARTHURJORGE,N09,N09,defsite_fallback,NO
EDILSONMARTINS,N09,N09,defsite_fallback,NO
HIGORMARIO,N09,N09,defsite_fallback,NO
ISRAELCAIO,N09,N09,defsite_fallback,NO
JOSECAROLINO,N09,N09,defsite_fallback,NO
LEONIDASOLIVEIRA,N09,N09,defsite_fallback,NO
CARLAMALAFAIA,N09,NORBE09,logintracking,YES
ALLENBATTAIA,N09,NORBE09,logintracking,YES
IGORZUBOVSKY,N09,N09,defsite_fallback,NO
EDILSONEDGARDO,N09,NORBE09,logintracking,YES
JULIODELGADO,N09,N09,defsite_fallback,NO
SILASARAUJO,N09,N09,defsite_fallback,NO
ANDERSONSILVA,N09,N09,defsite_fallback,NO
RODRIGOMELLO,N09,N09,defsite_fallback,NO
ANDREZASANTOS,N09,N09,defsite_fallback,NO
ELENIZESEMTCHUK,N09,N09,defsite_fallback,NO
LIVIANUNES,N09,N09,defsite_fallback,NO
MAGNOSILVA,N09,N09,defsite_fallback,NO
BURGHARDT,,,defsite_fallback,NO
WESLLEYSILVA,N09,NORBE09,logintracking,YES
RUPERTVERWEY,N09,N09,defsite_fallback,NO
CARLOSROCHA,N09,N09,defsite_fallback,NO
SANDROAUGUSTO,N09,N09,defsite_fallback,NO
FABIOMENDES,N09,N09,defsite_fallback,NO
JOSEMENDEZ,N09,N09,defsite_fallback,NO
REGINALDOSOUZA,N09,N09,defsite_fallback,NO
NICUTIU,N09,N09,defsite_fallback,NO
JOAOMACHADO,N09,N09,defsite_fallback,NO
ANTONIOGALVAO,N09,N09,defsite_fallback,NO
LUZELANGELOHORTA,N09,N09,defsite_fallback,NO
REMISSONMACHADO,N09,N09,defsite_fallback,NO
LEANDROVASCO,N09,N09,defsite_fallback,NO
REMISSONSILVA,N09,N09,defsite_fallback,NO
ALEXSANDERVIANA,N09,N09,defsite_fallback,NO
MARCELOMOTTA_GUEST,N09,N09,defsite_fallback,NO
DAREKWROBLEWSKI,N09,N09,defsite_fallback,NO
CAMILALEEM,N09,N09,defsite_fallback,NO
NATALIALIMA,N09,N09,defsite_fallback,NO
CHRISTIANGONZALEZ,N09,N09,defsite_fallback,NO
ADRIJANSUSA,N09,N09,defsite_fallback,NO
CHRISTIANGONZALES,N09,N09,defsite_fallback,NO
DOUGLASRAMOS,ODN1,ODN1,defsite_fallback,NO
RODRIGORANGEL,N09,N09,defsite_fallback,NO
CHARLLESFARIA,N09,N09,defsite_fallback,NO
JOAOCNETO,N09,N09,defsite_fallback,NO
MARCOSFILHO,N09,N09,defsite_fallback,NO
MARCOSBUENO,N09,N09,defsite_fallback,NO
CAROLINADINIZ,N09,N09,defsite_fallback,NO
VLADIMIRBEZERRA,N09,N09,defsite_fallback,NO
GEISAPEREIRA,N09,N09,defsite_fallback,NO
PHILLIPDUNNAM,N09,N09,defsite_fallback,NO
TIAGOBITTENCOURT,N09,NORBE09,logintracking,YES
ISABELAMARTINS,N09,N09,defsite_fallback,NO
ANTONIOCONCEICAO,N09,N09,defsite_fallback,NO
RAFAELALEXANDRE,N09,N09,defsite_fallback,NO
ALEKSANDERVIANA,N09,N09,defsite_fallback,NO
GIOVANNAZANON,N09,N09,defsite_fallback,NO
BIANCASANTOS,N09,N09,defsite_fallback,NO
LUISMACEDO,N09,NORBE09,logintracking,YES
RODRIGOCOVA,N09,NORBE09,logintracking,YES
USERTESTE3,ODN2,ODN2,defsite_fallback,NO
JULIORODRIGUES,N09,N09,defsite_fallback,NO
HUGOSOUTO,N09,NORBE09,logintracking,YES
RODRIGOPUGAS,N09,N09,defsite_fallback,NO
MARCINKAMINSKI,N09,N09,defsite_fallback,NO
JULIOAYARZA,N09,N09,defsite_fallback,NO
RENILTONMOURA,N09,NORBE09,logintracking,YES
MOISESSANTOS,N09,N09,defsite_fallback,NO
KELIOKISTER,N09,N09,defsite_fallback,NO
JOSEMENDES,N09,N09,defsite_fallback,NO
CARLOSWENDERROSCKY,N09,N09,defsite_fallback,NO
THIAGOFACCINI,N09,N09,defsite_fallback,NO
ERICKSIDERLEY,ODN2,ODN2,defsite_fallback,NO
FLAVIOMANUTBR,N09,N09,defsite_fallback,NO
JECKSONBATISTA,ODN1,ODN1,defsite_fallback,NO
ROBERTORAMOS,N09,N09,defsite_fallback,NO
ARTURPARYS,N09,N09,defsite_fallback,NO
CARLOSWENDERROSCHY,N09,N09,defsite_fallback,NO
SOCRATESREIS,N09,NORBE09,logintracking,YES
WILLIAMGUIMARAES,N09,N09,defsite_fallback,NO
HERMESRODRIGUES,N09,N09,defsite_fallback,NO
LUIZMOREIRA,N09,N09,defsite_fallback,NO
ALINEAMANCIO2,N09,N09,defsite_fallback,NO
WILLIANSILVA,N09,N09,defsite_fallback,NO
LUIZGOMES,N09,N09,defsite_fallback,NO
JONASOLIVE,N09,NORBE09,logintracking,YES
JONATHABARBOSA,N09,N09,defsite_fallback,NO
CARLOSSANTOS,N09,N09,defsite_fallback,NO
MATEUSSANTOS,N09,N09,defsite_fallback,NO
ADEMIRSATHLER,N09,N09,defsite_fallback,NO
MAURICIOCORREIA,N09,NORBE09,logintracking,YES
LEONARDOILVA,N09,N09,defsite_fallback,NO
EDERANDRADE,N09,N09,defsite_fallback,NO
CARLOSVELARDEZ,N09,N09,defsite_fallback,NO
EDUARDORODRIGUES,N09,NORBE09,logintracking,YES
LEANDROHORA,N09,NORBE09,logintracking,YES
RAMIRESCL,N09,N09,defsite_fallback,NO
WALBERSILVA,N09,N09,defsite_fallback,NO
LEONARDOAMORIM,N09,N09,defsite_fallback,NO
ANDERSONMIRANDA,N09,N09,defsite_fallback,NO
GKERJEAN,N09,N09,defsite_fallback,NO
VINNICIUSARRUDA,N09,N09,defsite_fallback,NO
CARLOSVIANA,N09,NORBE09,logintracking,YES
FABIOFURRIEL,N09,N09,defsite_fallback,NO
MAURICIOMALAGRIS,N09,NORBE09,logintracking,YES
WILIANJOS�DASILVA,N09,N09,defsite_fallback,NO
VICTORHENRIQUE,N09,N09,defsite_fallback,NO
ALESSANDROSOUZA,N09,N09,defsite_fallback,NO
VINICIUSERVATI,N09,N09,defsite_fallback,NO
EUDESRIBEIRO,N09,NORBE09,logintracking,YES
JEANFREITAS,N09,N09,defsite_fallback,NO
FLAVIOJUNIOR,ODN2,ODN2,defsite_fallback,NO
JOSENILDOSILVA,N09,NORBE09,logintracking,YES
FABRICIOABILIO,N09,N09,defsite_fallback,NO
DIEGOFREITAS,N09,N09,defsite_fallback,NO
FABIOBEZERRA,N09,N09,defsite_fallback,NO
VICTORPALUMA,N09,N09,defsite_fallback,NO
DOLGLASFERREIRA,N09,NORBE09,logintracking,YES
VALDEMIRJESUS,N09,NORBE09,logintracking,YES
CARLOSMAHTOPOULOS,N09,N09,defsite_fallback,NO
ALEXSALUSTINO,N09,NORBE09,logintracking,YES
THIAGOCALHEIA,N09,N09,defsite_fallback,NO
MARCOSGONCALVES,N09,N09,defsite_fallback,NO
BRUNOLUZ,N09,N09,defsite_fallback,NO
LINCONOLIVEIRA,N09,N09,defsite_fallback,NO
ADALBERTOSILVA,N09,N09,defsite_fallback,NO
ADRIANOAZEREDO,N09,NORBE09,logintracking,YES
ALCIDESNETO,N09,NORBE09,logintracking,YES
ANDRELJSILVA,N09,NORBE09,logintracking,YES
BRUNOLEAL,N09,NORBE09,logintracking,YES
CARLOSBATISTA,N09,N09,defsite_fallback,NO
DANIELARAO,N09,NORBE09,logintracking,YES
JEFFERSONEDUARDO,N09,N09,defsite_fallback,NO
JOSEASILVA,N09,N09,defsite_fallback,NO
JULIANOSOUSA,N09,NORBE09,logintracking,YES
LUISSOUZA,N09,NORBE09,logintracking,YES
MAGNOBARBOSA,N09,NORBE09,logintracking,YES
RODRIGODASILVA,N09,NORBE09,logintracking,YES
GABRIELCEH,N09,NORBE09,logintracking,YES
LEANDROFMEDEIROS,N09,N09,defsite_fallback,NO
MACKSONSILVA,N09,NORBE09,logintracking,YES
SIDNEYJUNIOR,N09,N09,defsite_fallback,NO
THIAGOCAMINHA,N09,N09,defsite_fallback,NO
IGORMOURA,N09,N09,defsite_fallback,NO
RENANSILVA,N09,NORBE09,logintracking,YES
MARCELOSOUZA,N09,N09,defsite_fallback,NO
LEIDSONSA,N09,N09,defsite_fallback,NO
JONATHANMELGACO,N09,NORBE09,logintracking,YES
VAGNERSILVA,N09,N09,defsite_fallback,NO
ALEXANDREDECARVALHO,N09,N09,defsite_fallback,NO
BRUNOFREITAS,N09,N09,defsite_fallback,NO
CRISTIANOBARCELOS,N09,N09,defsite_fallback,NO
DIEGOSANTOS,N09,NORBE09,logintracking,YES
DIOGONUNES,N09,N09,defsite_fallback,NO
EDMILSONOLIVEIRA,N09,NORBE09,logintracking,YES
ELEANDROMELLO,N09,N09,defsite_fallback,NO
